team,opponent,team_score,opp_score,total,differential,probability
Gonzaga,Gonzaga,78.81425335905598,78.81425335905598,157.62850671811196,0,0.5
Norfolk St.,Gonzaga,60.60887454786216,87.86970477079122,148.47857931865337,-27.26083022292906,0.009903459036698483
Appalachian St.,Gonzaga,61.49317122889871,86.15200445053648,147.6451756794352,-24.65883322163777,0.017533122847736404
Oklahoma,Gonzaga,67.48588459348079,82.29107163731737,149.77695623079816,-14.805187043836582,0.10286387975737803
Missouri,Gonzaga,65.45448863568704,82.15783885452264,147.61232749020968,-16.703350218835595,0.0766982170426168
Creighton,Gonzaga,69.52887379756619,82.46868562130726,151.99755941887344,-12.939811823741067,0.13437043992487552
UC Santa Barbara,Gonzaga,65.5414817514339,83.69908687034054,149.24056862177446,-18.15760511890663,0.060339240218530064
Virginia,Gonzaga,70.16760827805581,82.2072295642787,152.3748378423345,-12.039621286222896,0.15173338555979685
Ohio,Gonzaga,69.18186741069822,86.39695184805484,155.57881925875307,-17.215084437356623,0.07059490064311519
Southern California,Gonzaga,68.13557087972494,81.87819782976607,150.013768709491,-13.742626950041128,0.12008069385451875
Wichita St.,Gonzaga,65.80144029746177,86.06809684373594,151.86953714119772,-20.266656546274177,0.0416196142992567
Drake,Gonzaga,69.43160208414258,85.66777956063851,155.0993816447811,-16.236177476495925,0.08261306921110431
Kansas,Gonzaga,65.74403317619752,79.52888553393207,145.2729187101296,-13.78485235773455,0.11935993410630011
Eastern Wash.,Gonzaga,66.61854481745934,87.07988968285824,153.69843450031757,-20.4613448653989,0.040159954477354556
Oregon,Gonzaga,71.91720027206217,84.53107478595491,156.4482750580171,-12.613874513892739,0.140492572825279
VCU,Gonzaga,61.99028915864535,80.08901517002062,142.07930432866596,-18.098726011375263,0.06094372164543433
Iowa,Gonzaga,75.04829887895255,83.38053525261812,158.42883413157068,-8.332236373665566,0.23818379436282897
Grand Canyon,Gonzaga,63.254075173731664,86.50161954252448,149.75569471625613,-23.247544368792816,0.023462882659828262
